evaluation_set,item_id,candidate_id,candidate_type,candidate_role,char_length,model_score,model_name,model_config,reference_rank,predicted_rank
v2b,he-v2-23,v2b-9f68b4604cd5,copy,copy,692,29.979190826416016,pref-sentseq,d512-l4-lr1e-4-ep40,3,2
v2b,he-v2-24,v2b-b6fedf3c941c,human,human,500,23.9105224609375,pref-sentseq,d512-l4-lr1e-4-ep40,1,2
v2b,he-v2-24,v2b-4b998b9985d4,machine,fable,489,24.121362686157227,pref-sentseq,d512-l4-lr1e-4-ep40,2,1
v2b,he-v2-24,v2b-c222d7baa04d,copy,copy,499,23.815120697021484,pref-sentseq,d512-l4-lr1e-4-ep40,3,3
v2b,he-v2-01,v2b-8959cdeab98e,human,human,550,0.05214594677090645,pref-sentseq,anchor-full-lr3e-4-ep40,1,1
v2b,he-v2-01,v2b-48eb6e661afc,machine,fable,452,-1.7879667282104492,pref-sentseq,anchor-full-lr3e-4-ep40,2,3
v2b,he-v2-01,v2b-9ff16d462c04,copy,copy,484,-1.4116802215576172,pref-sentseq,anchor-full-lr3e-4-ep40,3,2
v2b,he-v2-02,v2b-5c7244852d31,human,human,550,-2.155630111694336,pref-sentseq,anchor-full-lr3e-4-ep40,1,3
v2b,he-v2-02,v2b-47e44bdc5c86,machine,fable,114,-2.0751144886016846,pref-sentseq,anchor-full-lr3e-4-ep40,2,2
v2b,he-v2-02,v2b-55c21d6c2d61,copy,copy,115,-1.7575106620788574,pref-sentseq,anchor-full-lr3e-4-ep40,3,1
v2b,he-v2-03,v2b-52afee034eb9,human,human,276,-2.1140692234039307,pref-sentseq,anchor-full-lr3e-4-ep40,1,3
v2b,he-v2-03,v2b-7f5ae90a8adc,machine,fable,242,-1.926979660987854,pref-sentseq,anchor-full-lr3e-4-ep40,2,1
v2b,he-v2-03,v2b-fb34444b3c7b,copy,copy,254,-1.9464412927627563,pref-sentseq,anchor-full-lr3e-4-ep40,3,2
v2b,he-v2-04,v2b-9ebeaf24081a,human,human,304,-2.67400860786438,pref-sentseq,anchor-full-lr3e-4-ep40,1,2
v2b,he-v2-04,v2b-6286c577f69f,machine,fable,269,-2.2527637481689453,pref-sentseq,anchor-full-lr3e-4-ep40,2,1
v2b,he-v2-04,v2b-bcfb0fe6f66a,copy,copy,273,-2.676266670227051,pref-sentseq,anchor-full-lr3e-4-ep40,3,3
v2b,he-v2-05,v2b-f9bd17c9aa3b,human,human,431,-4.81480073928833,pref-sentseq,anchor-full-lr3e-4-ep40,1,3
v2b,he-v2-05,v2b-0b58a22db1c9,machine,fable,383,-0.7862203121185303,pref-sentseq,anchor-full-lr3e-4-ep40,2,1
v2b,he-v2-05,v2b-6300be103c23,copy,copy,405,-0.9017432928085327,pref-sentseq,anchor-full-lr3e-4-ep40,3,2
v2b,he-v2-06,v2b-f3716816814d,human,human,467,-2.46083664894104,pref-sentseq,anchor-full-lr3e-4-ep40,1,2
v2b,he-v2-06,v2b-f9bb43668de7,machine,fable,433,-3.396620273590088,pref-sentseq,anchor-full-lr3e-4-ep40,2,3
v2b,he-v2-06,v2b-4d34bd3c6c99,copy,copy,445,-2.3164875507354736,pref-sentseq,anchor-full-lr3e-4-ep40,3,1
v2b,he-v2-07,v2b-8202d57d13a6,human,human,527,-0.8553867340087891,pref-sentseq,anchor-full-lr3e-4-ep40,1,2
v2b,he-v2-07,v2b-0925ce3aaf0e,machine,fable,500,-0.8886761665344238,pref-sentseq,anchor-full-lr3e-4-ep40,2,3
v2b,he-v2-07,v2b-e596e54f7d22,copy,copy,528,-0.6606423854827881,pref-sentseq,anchor-full-lr3e-4-ep40,3,1
v2b,he-v2-08,v2b-e56bb313e28e,human,human,187,-4.390020370483398,pref-sentseq,anchor-full-lr3e-4-ep40,1,1
v2b,he-v2-08,v2b-4f5feaec3d1a,machine,fable,190,-4.413324356079102,pref-sentseq,anchor-full-lr3e-4-ep40,2,3
v2b,he-v2-08,v2b-53be2c6c1f0b,copy,copy,187,-4.390020370483398,pref-sentseq,anchor-full-lr3e-4-ep40,3,2
v2b,he-v2-09,v2b-39a71f3bc3df,human,human,363,-0.6719543933868408,pref-sentseq,anchor-full-lr3e-4-ep40,1,2
v2b,he-v2-09,v2b-400c32a5f816,machine,fable,188,0.7320698499679565,pref-sentseq,anchor-full-lr3e-4-ep40,2,1
v2b,he-v2-09,v2b-b63ffba71404,copy,copy,188,-1.3940141201019287,pref-sentseq,anchor-full-lr3e-4-ep40,3,3
v2b,he-v2-10,v2b-487119ace6d9,human,human,277,-6.829912185668945,pref-sentseq,anchor-full-lr3e-4-ep40,1,3
v2b,he-v2-10,v2b-329d852e5313,machine,fable,200,-2.5515623092651367,pref-sentseq,anchor-full-lr3e-4-ep40,2,2
v2b,he-v2-10,v2b-dcc7f5d834ca,copy,copy,207,-0.8853498697280884,pref-sentseq,anchor-full-lr3e-4-ep40,3,1
v2b,he-v2-11,v2b-b03461613a61,human,human,388,1.003108263015747,pref-sentseq,anchor-full-lr3e-4-ep40,1,1
v2b,he-v2-11,v2b-a99fda6214cf,machine,fable,233,-5.025994300842285,pref-sentseq,anchor-full-lr3e-4-ep40,2,3
v2b,he-v2-11,v2b-a20b1ae08269,copy,copy,234,-4.946861743927002,pref-sentseq,anchor-full-lr3e-4-ep40,3,2
v2b,he-v2-12,v2b-bebd6cdc78a8,human,human,254,-2.1284990310668945,pref-sentseq,anchor-full-lr3e-4-ep40,1,1
v2b,he-v2-12,v2b-b1852383a1c8,machine,fable,257,-7.523169994354248,pref-sentseq,anchor-full-lr3e-4-ep40,2,3
v2b,he-v2-12,v2b-6a4572b643dd,copy,copy,254,-2.1284990310668945,pref-sentseq,anchor-full-lr3e-4-ep40,3,2
v2b,he-v2-13,v2b-8e5299cb35fb,human,human,290,-3.4188380241394043,pref-sentseq,anchor-full-lr3e-4-ep40,1,2
v2b,he-v2-13,v2b-71cfa7812fef,machine,fable,275,-3.3097453117370605,pref-sentseq,anchor-full-lr3e-4-ep40,2,1
v2b,he-v2-13,v2b-3f15b13f58b2,copy,copy,290,-3.4188380241394043,pref-sentseq,anchor-full-lr3e-4-ep40,3,3
v2b,he-v2-14,v2b-882af78e6841,human,human,519,-6.1077117919921875,pref-sentseq,anchor-full-lr3e-4-ep40,1,3
v2b,he-v2-14,v2b-4f69bd620c3e,machine,fable,317,-1.6471607685089111,pref-sentseq,anchor-full-lr3e-4-ep40,2,2
v2b,he-v2-14,v2b-a37f2ccc1da0,copy,copy,304,-1.5852947235107422,pref-sentseq,anchor-full-lr3e-4-ep40,3,1
v2b,he-v2-15,v2b-35d4f6b29427,human,human,485,-6.078159332275391,pref-sentseq,anchor-full-lr3e-4-ep40,1,3
v2b,he-v2-15,v2b-4b3480c72635,machine,fable,333,-1.4718397855758667,pref-sentseq,anchor-full-lr3e-4-ep40,2,2
v2b,he-v2-15,v2b-e65cda569604,copy,copy,331,-1.3809263706207275,pref-sentseq,anchor-full-lr3e-4-ep40,3,1
v2b,he-v2-16,v2b-4ffe7edb6aad,human,human,365,-6.516800880432129,pref-sentseq,anchor-full-lr3e-4-ep40,1,3
v2b,he-v2-16,v2b-89faf73f6187,machine,fable,344,-1.3247525691986084,pref-sentseq,anchor-full-lr3e-4-ep40,2,1
v2b,he-v2-16,v2b-b34ac36c4ae8,copy,copy,341,-1.36379873752594,pref-sentseq,anchor-full-lr3e-4-ep40,3,2
v2b,he-v2-17,v2b-1a6e12518a9d,human,human,386,-0.6250730752944946,pref-sentseq,anchor-full-lr3e-4-ep40,1,1
v2b,he-v2-17,v2b-0cc526238e82,machine,fable,365,-2.4114561080932617,pref-sentseq,anchor-full-lr3e-4-ep40,2,3
v2b,he-v2-17,v2b-34644afe8ea0,copy,copy,362,-2.253297805786133,pref-sentseq,anchor-full-lr3e-4-ep40,3,2
v2b,he-v2-18,v2b-47b4d5307a2c,human,human,273,0.019285429269075394,pref-sentseq,anchor-full-lr3e-4-ep40,1,1
v2b,he-v2-18,v2b-6ca061ed575e,machine,fable,416,-2.0403082370758057,pref-sentseq,anchor-full-lr3e-4-ep40,2,3
v2b,he-v2-18,v2b-16bb72a68eba,copy,copy,395,-1.7414000034332275,pref-sentseq,anchor-full-lr3e-4-ep40,3,2
v2b,he-v2-19,v2b-bc40f5e53f4c,human,human,418,-2.2481632232666016,pref-sentseq,anchor-full-lr3e-4-ep40,1,3
v2b,he-v2-19,v2b-2780bd73346f,machine,fable,381,-1.8575259447097778,pref-sentseq,anchor-full-lr3e-4-ep40,2,1
v2b,he-v2-19,v2b-c3a5334a4f3c,copy,copy,408,-2.0737051963806152,pref-sentseq,anchor-full-lr3e-4-ep40,3,2
v2b,he-v2-20,v2b-d9df8b4dc060,human,human,358,1.2111161947250366,pref-sentseq,anchor-full-lr3e-4-ep40,1,1
v2b,he-v2-20,v2b-35587dc1a0e7,machine,fable,487,0.8123998641967773,pref-sentseq,anchor-full-lr3e-4-ep40,2,3
v2b,he-v2-20,v2b-e783e8f38527,copy,copy,496,0.863081693649292,pref-sentseq,anchor-full-lr3e-4-ep40,3,2
v2b,he-v2-21,v2b-fadb48f2c2c9,human,human,529,-0.9838025569915771,pref-sentseq,anchor-full-lr3e-4-ep40,1,1
v2b,he-v2-21,v2b-30383e7ed3de,machine,fable,519,-1.0162172317504883,pref-sentseq,anchor-full-lr3e-4-ep40,2,3
v2b,he-v2-21,v2b-72c819280156,copy,copy,529,-0.9838025569915771,pref-sentseq,anchor-full-lr3e-4-ep40,3,2
v2b,he-v2-22,v2b-8bb56f214578,human,human,613,-0.18151523172855377,pref-sentseq,anchor-full-lr3e-4-ep40,1,1
v2b,he-v2-22,v2b-7009f27e4102,machine,fable,527,-1.3855421543121338,pref-sentseq,anchor-full-lr3e-4-ep40,2,2
v2b,he-v2-22,v2b-4ec1edbe4d7c,copy,copy,547,-1.4657542705535889,pref-sentseq,anchor-full-lr3e-4-ep40,3,3
v2b,he-v2-23,v2b-7ba768530338,human,human,615,-3.0244922637939453,pref-sentseq,anchor-full-lr3e-4-ep40,1,3
v2b,he-v2-23,v2b-d729f56fe896,machine,fable,690,-2.4746627807617188,pref-sentseq,anchor-full-lr3e-4-ep40,2,2
v2b,he-v2-23,v2b-9f68b4604cd5,copy,copy,692,-0.614037036895752,pref-sentseq,anchor-full-lr3e-4-ep40,3,1
v2b,he-v2-24,v2b-b6fedf3c941c,human,human,500,-1.1448616981506348,pref-sentseq,anchor-full-lr3e-4-ep40,1,1
v2b,he-v2-24,v2b-4b998b9985d4,machine,fable,489,-1.1677908897399902,pref-sentseq,anchor-full-lr3e-4-ep40,2,3
v2b,he-v2-24,v2b-c222d7baa04d,copy,copy,499,-1.1488709449768066,pref-sentseq,anchor-full-lr3e-4-ep40,3,2
v2c,he-v2-01,v2c-1fbc139f6138,human,human,550,-3.7712371349334717,pref-bt,default,1,1
v2c,he-v2-01,v2c-749cd4835984,machine,machine,457,-11.691970825195312,pref-bt,default,2,2
v2c,he-v2-01,v2c-a0c6a4c99248,copy,copy,484,-19.868820190429688,pref-bt,default,3,3
v2c,he-v2-02,v2c-83f8821795d3,human,human,550,2.8732831478118896,pref-bt,default,1,1
v2c,he-v2-02,v2c-b45132c14199,machine,machine,95,0.5372658371925354,pref-bt,default,2,2
v2c,he-v2-02,v2c-973a080f2291,copy,copy,115,-20.121932983398438,pref-bt,default,3,3
v2c,he-v2-03,v2c-5aab86919523,human,human,276,-13.613710403442383,pref-bt,default,1,2
v2c,he-v2-03,v2c-9a4365d102fa,machine,machine,267,-11.356426239013672,pref-bt,default,2,1
v2c,he-v2-03,v2c-0b7cb30e7972,copy,copy,254,-17.2579345703125,pref-bt,default,3,3
v2c,he-v2-04,v2c-b123eeeea85d,human,human,304,-15.021595001220703,pref-bt,default,1,2
v2c,he-v2-04,v2c-3c6310ed11f0,machine,machine,256,-13.586309432983398,pref-bt,default,2,1
v2c,he-v2-04,v2c-550cc8aaacc5,copy,copy,273,-18.289884567260742,pref-bt,default,3,3
v2c,he-v2-05,v2c-a2052f47b210,human,human,431,1.268657922744751,pref-bt,default,1,1
v2c,he-v2-05,v2c-7b425c64783c,machine,machine,402,-8.748412132263184,pref-bt,default,2,2
v2c,he-v2-05,v2c-2548b06de247,copy,copy,405,-17.77316665649414,pref-bt,default,3,3
v2c,he-v2-06,v2c-96a39a20f150,human,human,467,1.620203971862793,pref-bt,default,1,1
v2c,he-v2-06,v2c-7ce0b46cc582,machine,machine,421,-14.415521621704102,pref-bt,default,2,2
v2c,he-v2-06,v2c-1f7686540907,copy,copy,445,-19.074508666992188,pref-bt,default,3,3
v2c,he-v2-07,v2c-49b5485b52e6,human,human,527,-19.200571060180664,pref-bt,default,1,2
v2c,he-v2-07,v2c-9dc78e01d6ed,machine,machine,507,-15.013551712036133,pref-bt,default,2,1
v2c,he-v2-07,v2c-8e1a450d5680,copy,copy,528,-19.666393280029297,pref-bt,default,3,3
v2c,he-v2-08,v2c-129df1216a64,human,human,187,-19.645280838012695,pref-bt,default,1,2
v2c,he-v2-08,v2c-bd239537b5b1,machine,machine,215,-10.503351211547852,pref-bt,default,2,1
v2c,he-v2-08,v2c-b049d72183a5,copy,copy,187,-19.645280838012695,pref-bt,default,3,3
v2c,he-v2-09,v2c-514b8b503fe5,human,human,363,11.252267837524414,pref-bt,default,1,1
v2c,he-v2-09,v2c-df272c7adf4e,machine,machine,176,-3.132025957107544,pref-bt,default,2,2
v2c,he-v2-09,v2c-89943be61446,copy,copy,188,-18.127351760864258,pref-bt,default,3,3
v2c,he-v2-10,v2c-be057e9f9417,human,human,277,-14.687433242797852,pref-bt,default,1,2
v2c,he-v2-10,v2c-2da4194b1f9e,machine,machine,183,-8.95409107208252,pref-bt,default,2,1
v2c,he-v2-10,v2c-c718669119af,copy,copy,207,-19.20317840576172,pref-bt,default,3,3
v2c,he-v2-11,v2c-80b33f8ba8df,human,human,388,4.169260501861572,pref-bt,default,1,1
v2c,he-v2-11,v2c-5c7cf382f805,machine,machine,235,-17.101295471191406,pref-bt,default,2,2
v2c,he-v2-11,v2c-bfd30ae797de,copy,copy,234,-20.39960479736328,pref-bt,default,3,3
v2c,he-v2-12,v2c-7df4399b7891,human,human,254,-18.53998565673828,pref-bt,default,1,2
v2c,he-v2-12,v2c-0becdc51b4a2,machine,machine,260,-10.217531204223633,pref-bt,default,2,1
v2c,he-v2-12,v2c-28470576aaed,copy,copy,254,-18.53998565673828,pref-bt,default,3,3
v2c,he-v2-13,v2c-c0ba8299356f,human,human,290,-17.85354995727539,pref-bt,default,1,2
v2c,he-v2-13,v2c-485ba02614b9,machine,machine,290,-15.526060104370117,pref-bt,default,2,1
v2c,he-v2-13,v2c-6bd6aa3d1f48,copy,copy,290,-17.85354995727539,pref-bt,default,3,3
v2c,he-v2-14,v2c-758bf7703402,human,human,519,-1.8378746509552002,pref-bt,default,1,1
v2c,he-v2-14,v2c-5995932aa6a1,machine,machine,310,-10.437560081481934,pref-bt,default,2,2
v2c,he-v2-14,v2c-dbe4eec1040f,copy,copy,304,-17.177581787109375,pref-bt,default,3,3
v2c,he-v2-15,v2c-0c6497c48bbd,human,human,485,-2.090623140335083,pref-bt,default,1,1
v2c,he-v2-15,v2c-5f64f20b23a3,machine,machine,321,-9.990747451782227,pref-bt,default,2,2
v2c,he-v2-15,v2c-e7c1fbb402d2,copy,copy,331,-19.6658878326416,pref-bt,default,3,3
v2c,he-v2-16,v2c-f47ccffe3af2,human,human,365,-4.327554702758789,pref-bt,default,1,1
v2c,he-v2-16,v2c-72dd09160ebd,machine,machine,333,-15.742720603942871,pref-bt,default,2,2
v2c,he-v2-16,v2c-7a5266690a49,copy,copy,341,-20.101133346557617,pref-bt,default,3,3
v2c,he-v2-17,v2c-d50c22b4260c,human,human,386,-2.5305330753326416,pref-bt,default,1,1
v2c,he-v2-17,v2c-a73f2ff1dbf9,machine,machine,386,-12.738975524902344,pref-bt,default,2,2
v2c,he-v2-17,v2c-48b78422e133,copy,copy,362,-20.131309509277344,pref-bt,default,3,3
v2c,he-v2-18,v2c-5426e6bbe7aa,human,human,273,-5.986595630645752,pref-bt,default,1,1
v2c,he-v2-18,v2c-ae6e26a93d01,machine,machine,390,-11.27139949798584,pref-bt,default,2,2
v2c,he-v2-18,v2c-2c704cf4226c,copy,copy,395,-17.372955322265625,pref-bt,default,3,3
v2c,he-v2-19,v2c-0ad98ddc66fb,human,human,418,-14.58957290649414,pref-bt,default,1,2
v2c,he-v2-19,v2c-4ababe6c8f0b,machine,machine,392,-11.072327613830566,pref-bt,default,2,1
v2c,he-v2-19,v2c-44e177b81613,copy,copy,408,-19.203983306884766,pref-bt,default,3,3
v2c,he-v2-20,v2c-279764f38607,human,human,358,-6.530269622802734,pref-bt,default,1,1
v2c,he-v2-20,v2c-505fc5a53418,machine,machine,466,-9.276643753051758,pref-bt,default,2,2
v2c,he-v2-20,v2c-bfff57e67fb5,copy,copy,496,-18.347858428955078,pref-bt,default,3,3
v2c,he-v2-21,v2c-caeaf9556f87,human,human,529,-16.397031784057617,pref-bt,default,1,2
v2c,he-v2-21,v2c-c5bb61c738bc,machine,machine,514,-11.722763061523438,pref-bt,default,2,1
v2c,he-v2-21,v2c-e6339d3f50be,copy,copy,529,-16.397031784057617,pref-bt,default,3,3
v2c,he-v2-22,v2c-a2bb9b5e0c56,human,human,613,15.2583646774292,pref-bt,default,1,1
v2c,he-v2-22,v2c-2cacf00aff1a,machine,machine,495,-8.995681762695312,pref-bt,default,2,2
v2c,he-v2-22,v2c-7476c2c76e90,copy,copy,547,-22.254398345947266,pref-bt,default,3,3
v2c,he-v2-23,v2c-7df32715a476,human,human,615,-7.956462383270264,pref-bt,default,1,1
v2c,he-v2-23,v2c-c4f39eeb61c6,machine,machine,705,-10.510488510131836,pref-bt,default,2,2
v2c,he-v2-23,v2c-b78c0b93f448,copy,copy,692,-15.936992645263672,pref-bt,default,3,3
v2c,he-v2-24,v2c-76b80ee03087,human,human,500,-20.88668441772461,pref-bt,default,1,2
v2c,he-v2-24,v2c-96a5d4ce7671,machine,machine,486,-19.555570602416992,pref-bt,default,2,1
v2c,he-v2-24,v2c-8ab4bc130f77,copy,copy,499,-21.121776580810547,pref-bt,default,3,3
v2c,he-v2-01,v2c-1fbc139f6138,human,human,550,-1.039641261100769,pref-bt,machine-neg,1,1
v2c,he-v2-01,v2c-749cd4835984,machine,machine,457,-5.091990947723389,pref-bt,machine-neg,2,2
v2c,he-v2-01,v2c-a0c6a4c99248,copy,copy,484,-9.95962142944336,pref-bt,machine-neg,3,3
v2c,he-v2-02,v2c-83f8821795d3,human,human,550,2.460204839706421,pref-bt,machine-neg,1,1
v2c,he-v2-02,v2c-b45132c14199,machine,machine,95,-3.951237678527832,pref-bt,machine-neg,2,2
v2c,he-v2-02,v2c-973a080f2291,copy,copy,115,-9.896456718444824,pref-bt,machine-neg,3,3
v2c,he-v2-03,v2c-5aab86919523,human,human,276,-11.161823272705078,pref-bt,machine-neg,1,2
v2c,he-v2-03,v2c-9a4365d102fa,machine,machine,267,-9.679540634155273,pref-bt,machine-neg,2,1
v2c,he-v2-03,v2c-0b7cb30e7972,copy,copy,254,-11.877103805541992,pref-bt,machine-neg,3,3
v2c,he-v2-04,v2c-b123eeeea85d,human,human,304,-6.074650287628174,pref-bt,machine-neg,1,1
v2c,he-v2-04,v2c-3c6310ed11f0,machine,machine,256,-9.464580535888672,pref-bt,machine-neg,2,3
v2c,he-v2-04,v2c-550cc8aaacc5,copy,copy,273,-8.378684043884277,pref-bt,machine-neg,3,2
v2c,he-v2-05,v2c-a2052f47b210,human,human,431,1.438053011894226,pref-bt,machine-neg,1,1
v2c,he-v2-05,v2c-7b425c64783c,machine,machine,402,-8.920136451721191,pref-bt,machine-neg,2,2
v2c,he-v2-05,v2c-2548b06de247,copy,copy,405,-10.242985725402832,pref-bt,machine-neg,3,3
v2c,he-v2-06,v2c-96a39a20f150,human,human,467,-0.46580514311790466,pref-bt,machine-neg,1,1
v2c,he-v2-06,v2c-7ce0b46cc582,machine,machine,421,-7.093580722808838,pref-bt,machine-neg,2,2
v2c,he-v2-06,v2c-1f7686540907,copy,copy,445,-10.202987670898438,pref-bt,machine-neg,3,3
v2c,he-v2-07,v2c-49b5485b52e6,human,human,527,-10.223865509033203,pref-bt,machine-neg,1,2
v2c,he-v2-07,v2c-9dc78e01d6ed,machine,machine,507,-9.273656845092773,pref-bt,machine-neg,2,1
v2c,he-v2-07,v2c-8e1a450d5680,copy,copy,528,-10.400074005126953,pref-bt,machine-neg,3,3
v2c,he-v2-08,v2c-129df1216a64,human,human,187,-12.206145286560059,pref-bt,machine-neg,1,2
v2c,he-v2-08,v2c-bd239537b5b1,machine,machine,215,-8.046260833740234,pref-bt,machine-neg,2,1
v2c,he-v2-08,v2c-b049d72183a5,copy,copy,187,-12.206145286560059,pref-bt,machine-neg,3,3
v2c,he-v2-09,v2c-514b8b503fe5,human,human,363,9.488136291503906,pref-bt,machine-neg,1,1
v2c,he-v2-09,v2c-df272c7adf4e,machine,machine,176,-6.757734775543213,pref-bt,machine-neg,2,2
v2c,he-v2-09,v2c-89943be61446,copy,copy,188,-9.422904968261719,pref-bt,machine-neg,3,3
v2c,he-v2-10,v2c-be057e9f9417,human,human,277,-7.49166202545166,pref-bt,machine-neg,1,2
v2c,he-v2-10,v2c-2da4194b1f9e,machine,machine,183,-4.301380634307861,pref-bt,machine-neg,2,1
v2c,he-v2-10,v2c-c718669119af,copy,copy,207,-10.353419303894043,pref-bt,machine-neg,3,3
v2c,he-v2-11,v2c-80b33f8ba8df,human,human,388,2.263389825820923,pref-bt,machine-neg,1,1
v2c,he-v2-11,v2c-5c7cf382f805,machine,machine,235,-8.140279769897461,pref-bt,machine-neg,2,2
v2c,he-v2-11,v2c-bfd30ae797de,copy,copy,234,-8.99502182006836,pref-bt,machine-neg,3,3
v2c,he-v2-12,v2c-7df4399b7891,human,human,254,-10.642594337463379,pref-bt,machine-neg,1,2
v2c,he-v2-12,v2c-0becdc51b4a2,machine,machine,260,-6.2608256340026855,pref-bt,machine-neg,2,1
v2c,he-v2-12,v2c-28470576aaed,copy,copy,254,-10.642594337463379,pref-bt,machine-neg,3,3
v2c,he-v2-13,v2c-c0ba8299356f,human,human,290,-10.791522979736328,pref-bt,machine-neg,1,2
v2c,he-v2-13,v2c-485ba02614b9,machine,machine,290,-9.59017562866211,pref-bt,machine-neg,2,1
v2c,he-v2-13,v2c-6bd6aa3d1f48,copy,copy,290,-10.791522979736328,pref-bt,machine-neg,3,3
v2c,he-v2-14,v2c-758bf7703402,human,human,519,1.3673276901245117,pref-bt,machine-neg,1,1
v2c,he-v2-14,v2c-5995932aa6a1,machine,machine,310,-5.596067905426025,pref-bt,machine-neg,2,2
v2c,he-v2-14,v2c-dbe4eec1040f,copy,copy,304,-9.311813354492188,pref-bt,machine-neg,3,3
v2c,he-v2-15,v2c-0c6497c48bbd,human,human,485,2.9957363605499268,pref-bt,machine-neg,1,1
v2c,he-v2-15,v2c-5f64f20b23a3,machine,machine,321,-2.20894718170166,pref-bt,machine-neg,2,2
v2c,he-v2-15,v2c-e7c1fbb402d2,copy,copy,331,-9.629199981689453,pref-bt,machine-neg,3,3
v2c,he-v2-16,v2c-f47ccffe3af2,human,human,365,-2.6010212898254395,pref-bt,machine-neg,1,1
v2c,he-v2-16,v2c-72dd09160ebd,machine,machine,333,-6.578644275665283,pref-bt,machine-neg,2,2
v2c,he-v2-16,v2c-7a5266690a49,copy,copy,341,-10.102458000183105,pref-bt,machine-neg,3,3
v2c,he-v2-17,v2c-d50c22b4260c,human,human,386,-1.5909416675567627,pref-bt,machine-neg,1,1
v2c,he-v2-17,v2c-a73f2ff1dbf9,machine,machine,386,-4.714559555053711,pref-bt,machine-neg,2,2
v2c,he-v2-17,v2c-48b78422e133,copy,copy,362,-8.792646408081055,pref-bt,machine-neg,3,3
v2c,he-v2-18,v2c-5426e6bbe7aa,human,human,273,-3.675663471221924,pref-bt,machine-neg,1,1
v2c,he-v2-18,v2c-ae6e26a93d01,machine,machine,390,-7.518300533294678,pref-bt,machine-neg,2,2
v2c,he-v2-18,v2c-2c704cf4226c,copy,copy,395,-9.790003776550293,pref-bt,machine-neg,3,3
v2c,he-v2-19,v2c-0ad98ddc66fb,human,human,418,-4.036102294921875,pref-bt,machine-neg,1,2
v2c,he-v2-19,v2c-4ababe6c8f0b,machine,machine,392,-1.5578041076660156,pref-bt,machine-neg,2,1
v2c,he-v2-19,v2c-44e177b81613,copy,copy,408,-6.0347981452941895,pref-bt,machine-neg,3,3
v2c,he-v2-20,v2c-279764f38607,human,human,358,-0.062370628118515015,pref-bt,machine-neg,1,1
v2c,he-v2-20,v2c-505fc5a53418,machine,machine,466,-5.361270427703857,pref-bt,machine-neg,2,2
v2c,he-v2-20,v2c-bfff57e67fb5,copy,copy,496,-8.069315910339355,pref-bt,machine-neg,3,3
v2c,he-v2-21,v2c-caeaf9556f87,human,human,529,-10.182052612304688,pref-bt,machine-neg,1,2
v2c,he-v2-21,v2c-c5bb61c738bc,machine,machine,514,-8.701313018798828,pref-bt,machine-neg,2,1
v2c,he-v2-21,v2c-e6339d3f50be,copy,copy,529,-10.182052612304688,pref-bt,machine-neg,3,3
v2c,he-v2-22,v2c-a2bb9b5e0c56,human,human,613,15.17005443572998,pref-bt,machine-neg,1,1
v2c,he-v2-22,v2c-2cacf00aff1a,machine,machine,495,-3.955284595489502,pref-bt,machine-neg,2,2
v2c,he-v2-22,v2c-7476c2c76e90,copy,copy,547,-8.96682071685791,pref-bt,machine-neg,3,3
v2c,he-v2-23,v2c-7df32715a476,human,human,615,-1.9178293943405151,pref-bt,machine-neg,1,2
v2c,he-v2-23,v2c-c4f39eeb61c6,machine,machine,705,-1.601623296737671,pref-bt,machine-neg,2,1
v2c,he-v2-23,v2c-b78c0b93f448,copy,copy,692,-4.469560146331787,pref-bt,machine-neg,3,3
v2c,he-v2-24,v2c-76b80ee03087,human,human,500,-7.459466457366943,pref-bt,machine-neg,1,2
v2c,he-v2-24,v2c-96a5d4ce7671,machine,machine,486,-6.882912635803223,pref-bt,machine-neg,2,1
v2c,he-v2-24,v2c-8ab4bc130f77,copy,copy,499,-7.535900592803955,pref-bt,machine-neg,3,3
v2c,he-v2-01,v2c-1fbc139f6138,human,human,550,-1.7671321630477905,pref-bt,machine-neg-w5,1,1
v2c,he-v2-01,v2c-749cd4835984,machine,machine,457,-3.448094129562378,pref-bt,machine-neg-w5,2,2
v2c,he-v2-01,v2c-a0c6a4c99248,copy,copy,484,-6.909852027893066,pref-bt,machine-neg-w5,3,3
v2c,he-v2-02,v2c-83f8821795d3,human,human,550,0.2521245777606964,pref-bt,machine-neg-w5,1,1
v2c,he-v2-02,v2c-b45132c14199,machine,machine,95,-4.658301830291748,pref-bt,machine-neg-w5,2,2
v2c,he-v2-02,v2c-973a080f2291,copy,copy,115,-6.37754487991333,pref-bt,machine-neg-w5,3,3
v2c,he-v2-03,v2c-5aab86919523,human,human,276,-7.646289825439453,pref-bt,machine-neg-w5,1,2
v2c,he-v2-03,v2c-9a4365d102fa,machine,machine,267,-6.845489025115967,pref-bt,machine-neg-w5,2,1
v2c,he-v2-03,v2c-0b7cb30e7972,copy,copy,254,-7.701714038848877,pref-bt,machine-neg-w5,3,3
v2c,he-v2-04,v2c-b123eeeea85d,human,human,304,-2.222581148147583,pref-bt,machine-neg-w5,1,1
v2c,he-v2-04,v2c-3c6310ed11f0,machine,machine,256,-5.61844539642334,pref-bt,machine-neg-w5,2,3
v2c,he-v2-04,v2c-550cc8aaacc5,copy,copy,273,-3.845271348953247,pref-bt,machine-neg-w5,3,2
v2c,he-v2-05,v2c-a2052f47b210,human,human,431,2.4380552768707275,pref-bt,machine-neg-w5,1,1
